record_id,final_prediction,confidence,action_taken,r3_original,org_name,orig_npi,p_r3_wrong,triage_score
1714,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,NUVANCE HEALTH MEDICAL PRACTICE CT INC,1154492874.0,0.4158,0.6415
252,INACCURATE,0.5263,R3_ACCEPT,INACCURATE,UNIVERSITY OF TEXASHEALTH SYSTEMS,1720477334.0,0.4737,0.6361
1567,ACCURATE,0.5185,R3_ACCEPT,ACCURATE,LEARNING TO ACHIEVEWELLNESS INC,1871346270.0,0.4815,0.6326
879,ACCURATE,0.5185,R3_ACCEPT,ACCURATE,MULTICARE HEALTH SYSTEM_1790298081,1770734592.0,0.4815,0.6272
1839,ACCURATE,0.5185,R3_ACCEPT,ACCURATE,CORNERSTONE COUNSELING SERVICES INC,1619330156.0,0.4815,0.6158
2288,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,LEGACY CLINICS LLC_1902827272,1194937110.0,0.2513,0.6153
1262,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,UNIVERSITY PHYSICIANS,1083613210.0,0.2513,0.6152
160,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,ERIE FAMILY HEALTH CENTER INC,1750624714.0,0.2513,0.6057
1259,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,NUVANCE HEALTHMEDICAL PRACTIC,1730817636.0,0.2645,0.6005
2287,INCONCLUSIVE,0.6667,R3_ACCEPT,INCONCLUSIVE,NYU FACULTY GROUP PRACTICE,1235441429.0,0.6667,0.5954
1301,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,ASCENSION MEDICAL GROUP SOUTHEAST WI INC,1598872889.0,0.4158,0.5884
1440,ACCURATE,0.5455,R3_ACCEPT,ACCURATE,CHILD AND FAMILY PSYCH SERVICES INC,1912953480.0,0.4545,0.5876
120,INACCURATE,0.4444,R3_ACCEPT,INACCURATE,UNIVERSITY OF TEXASHEALTH SYSTEMS,1710324389.0,0.5556,0.5806
1454,INACCURATE,0.4444,R3_ACCEPT,INACCURATE,EHAB YACOUB MD INC,1639136534.0,0.5556,0.5804
208,INACCURATE,0.801,R3_ACCEPT,INACCURATE,"HISHAM SOLIMAN MD,INC",1336885128.0,0.199,0.5712
1691,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,HATTIESBURG CLINIC PA,1477748648.0,0.2513,0.5684
2217,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,BHS PHYSICIANS NETWORK INC,1134445505.0,0.4158,0.5631
592,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,HEALTHCARE LA IPA,1972919355.0,0.2513,0.5597
461,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,LA SALLE MEDICAL ASSOCIATES IPA - SAN BERNARDINO,1003822347.0,0.2513,0.5586
1347,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,NORTH SHORE LIJ MEDICAL PC,1912117144.0,0.2236,0.5575
1990,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,OSU INTERNAL MEDICINE LLC - 1740231448,1265657134.0,0.2222,0.557
132,ACCURATE,0.5294,R3_ACCEPT,ACCURATE,LEE MEMORIAL HEALTH SYSTEM,1629602511.0,0.4706,0.5559
1632,ACCURATE,0.5238,R3_ACCEPT,ACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1396039368.0,0.4762,0.5486
811,ACCURATE,0.5238,R3_ACCEPT,ACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1902289606.0,0.4762,0.5482
1820,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNITED HEALTH SERVICES / UNITED MEDICAL ASSOCIATES,1811100662.0,0.199,0.548
1948,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNITED HEALTH SERVICES / UNITED MEDICAL ASSOCIATES,1811100662.0,0.199,0.548
762,ACCURATE,0.3,R3_ACCEPT,ACCURATE,INCLUSIVE ABA CO LLC,1295274850.0,0.7,0.547
244,ACCURATE,0.3,R3_ACCEPT,ACCURATE,MINDCOLOR AUTISM LLC,1659777464.0,0.7,0.547
1008,INACCURATE,0.801,R3_ACCEPT,INACCURATE,IOWA PHYSICIANS CLINIC MEDICAL FOUNDATION,1356637763.0,0.199,0.5452
1966,INACCURATE,0.525,R3_ACCEPT,INACCURATE,NEIGHBORHOOD OUTREACH ACCESS TO HEALTH,1841216645.0,0.475,0.5435
21,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,GONZALES MENTAL HEALTH CENTER,1629844212.0,0.2236,0.526
377,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,MEMORIAL MEDICAL ASSOCIATES PC - 1316008006,1639836174.0,0.2513,0.5258
1324,ACCURATE,0.3,R3_ACCEPT,ACCURATE,AHMED AND AHMED PHYSICIANS PC,1487753422.0,0.7,0.5252
138,ACCURATE,0.3,R3_ACCEPT,ACCURATE,MIND WELLNESS PRO PSYCHIATRIC SVCS,1154992113.0,0.7,0.5252
623,ACCURATE,0.3,R3_ACCEPT,ACCURATE,IHA RHEUMATOLOGY LIVONIA,1023453453.0,0.7,0.521
1727,ACCURATE,0.3,R3_ACCEPT,ACCURATE,NUEVA VIDA BEHAVIORAL HEALTH ASSOCIATES INC,1154140283.0,0.7,0.5178
2502,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,PREVEA,1134495831.0,0.4158,0.5125
387,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,HEBER VALLEY CLINIC,1699035113.0,0.2513,0.5033
1594,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,LDS HOSPITAL PHYSICIANS GROUP,1780945832.0,0.2513,0.5013
78,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,NUVANCE HEALTHMEDICAL PRACTIC,1952939753.0,0.2645,0.4975
1653,ACCURATE,0.3,R3_ACCEPT,ACCURATE,ANNE ESQUIVEL PHD PA,1154955383.0,0.7,0.4961
1198,ACCURATE,0.3,R3_ACCEPT,ACCURATE,GREATER NEW HAVEN COUNSELING & FAMI,1023294790.0,0.7,0.4961
412,ACCURATE,0.3,R3_ACCEPT,ACCURATE,RHONDA M. JOHNSON PHD PLLC,1508298357.0,0.7,0.4961
262,ACCURATE,0.3,R3_ACCEPT,ACCURATE,GENESIS COUNSELING & CONSULTIN,1346614724.0,0.7,0.4961
2122,ACCURATE,0.5185,R3_ACCEPT,ACCURATE,FORESIGHT MENTAL HEALTH,1093063745.0,0.4815,0.4921
1647,ACCURATE,0.6364,R3_ACCEPT,ACCURATE,OPTUM BEHAVIORAL CARE OF DELAWARE,1548869019.0,0.3636,0.4902
1201,ACCURATE,0.3,R3_ACCEPT,ACCURATE,LIGHTHOUSE COUNSELING CENTER LLC,1417445867.0,0.7,0.4891
2339,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,FAMILY CARE CENTER LLC,1013668607.0,0.4158,0.4888
2229,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,NEIGHBORHOOD OUTREACH ACCESS TO HEALTH,1063157253.0,0.2513,0.4753
1588,ACCURATE,0.3,R3_ACCEPT,ACCURATE,NORTHEAST MEDICAL GROUP  INC,1801936448.0,0.7,0.4674
785,ACCURATE,0.3,R3_ACCEPT,ACCURATE,BRYAN NIXON COUNSELING LLC,1053087296.0,0.7,0.4674
104,ACCURATE,0.3,R3_ACCEPT,ACCURATE,PSYCHIATRY SERVICES OF NEW YORK PC,1215103890.0,0.7,0.4674
1935,ACCURATE,0.5185,R3_ACCEPT,ACCURATE,INNOVATIVE HEALTH CARE CONCEPTS,1073882619.0,0.4815,0.4644
523,ACCURATE,0.5185,R3_ACCEPT,ACCURATE,INSPIRING INSIGHT LLC,1437543493.0,0.4815,0.4622
2159,ACCURATE,0.6364,R3_ACCEPT,ACCURATE,HUMANISTIC COUNSELING CENTER,1962729343.0,0.3636,0.461
1222,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,NORTH CENTRAL BRONX HOSPITAL,1154480705.0,0.4158,0.4583
2374,INCONCLUSIVE,1.0,R3_ACCEPT,INCONCLUSIVE,ABUNDANCE THERAPYCENTER INC,1306977913.0,0.6667,0.4523
2014,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,MEDISYS HEALTH NETWORK (JAMAICA HOSPITAL & FLUSHING HOSPITAL),1760127732.0,0.2513,0.451
2303,ACCURATE,0.3,R3_ACCEPT,ACCURATE,FAMILY HEALTH CENTER INC,1073014916.0,0.7,0.4496
509,INCONCLUSIVE,0.8,R3_ACCEPT,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1700298023.0,0.6,0.4483
1156,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,SUMMIT HEALTH,1952762239.0,0.4158,0.4401
1155,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,SUMMIT HEALTH,1952762239.0,0.4158,0.4401
1169,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNITED HEALTH SERVICES / UNITED MEDICAL ASSOCIATES,1811100662.0,0.199,0.4395
1228,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNITED HEALTH SERVICES / UNITED MEDICAL ASSOCIATES,1811100662.0,0.199,0.4395
692,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNITED HEALTH SERVICES / UNITED MEDICAL ASSOCIATES,1811100662.0,0.199,0.4395
2248,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNITED HEALTH SERVICES / UNITED MEDICAL ASSOCIATES,1811100662.0,0.199,0.4395
1842,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNITED HEALTH SERVICES / UNITED MEDICAL ASSOCIATES,1811100662.0,0.199,0.4395
226,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNITED HEALTH SERVICES / UNITED MEDICAL ASSOCIATES,1811100662.0,0.199,0.4395
1099,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,BLUE SPRIG PEDIATRICS INC,1740755446.0,0.2236,0.437
101,ACCURATE,0.3,R3_ACCEPT,ACCURATE,FRANCISCAN PHYSICIAN NETWORK,1679796403.0,0.7,0.4278
1637,ACCURATE,0.3,R3_ACCEPT,ACCURATE,CULTIVATE COUNSELINGSERVICES,1760931190.0,0.7,0.4278
1180,ACCURATE,0.3,R3_ACCEPT,ACCURATE,WESTERN KANSAS THERAPY ASSOCIATES,1043829799.0,0.7,0.4278
2370,ACCURATE,0.3,R3_ACCEPT,ACCURATE,GROW WELL CLEVELAND,1912425653.0,0.7,0.4278
255,ACCURATE,0.3,R3_ACCEPT,ACCURATE,AURORA HEALTH CARE METRO INC,1003362674.0,0.7,0.4278
28,ACCURATE,0.3,R3_ACCEPT,ACCURATE,COASTAL MEDICAL ASSOCIATES,1255071130.0,0.7,0.4278
221,ACCURATE,0.3,R3_ACCEPT,ACCURATE,DARIEN WELLNESS,1205213576.0,0.7,0.4278
1038,ACCURATE,0.3,R3_ACCEPT,ACCURATE,RIVER CITY PSYCHOLOGICAL SERVICES PC,1063182327.0,0.7,0.4278
2213,ACCURATE,0.3,R3_ACCEPT,ACCURATE,ELIZABETH EITEN LMSW LLC,1043191901.0,0.7,0.4278
1121,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,CLEVELAND CLINIC FNDN PHYS GRP - 1563562,1821380023.0,0.4158,0.4211
178,ACCURATE,0.2727,R3_ACCEPT,ACCURATE,LIFEHEALTH PC,1023422870.0,0.7273,0.4189
2484,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNITED HEALTH SERVICES / UNITED MEDICAL ASSOCIATES,1811100662.0,0.199,0.4174
1557,INACCURATE,0.801,R3_ACCEPT,INACCURATE,FLORIDA WOMAN CARE LLC,1902987688.0,0.199,0.4051
199,ACCURATE,0.3,R3_ACCEPT,ACCURATE,WESTHAMPTON FAMILY PSYCHOLOGISTS PC,1447098983.0,0.7,0.4044
2072,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,OHIOHEALTH PHYSICIAN GROUP INC,1881700342.0,0.2513,0.3985
568,ACCURATE,0.5238,R3_ACCEPT,ACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1336013903.0,0.4762,0.3975
305,INACCURATE,0.801,R3_ACCEPT,INACCURATE,TEXAS ONCOLOGY PA,1851356828.0,0.199,0.395
562,ACCURATE,0.2727,R3_ACCEPT,ACCURATE,MASS GENERAL MEDICAL GROUP SUBURBAN MASSACHUSETTS INC,1982003489.0,0.7273,0.3947
1592,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,AURORA MEDICAL GROUP INC,1730320409.0,0.2645,0.3907
1372,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,EHAB YACOUB MD INC,1720439672.0,0.2236,0.3856
1428,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,CENTRIA HEALTHCARE LLC,1144779281.0,0.2236,0.3798
326,ACCURATE,0.5238,R3_ACCEPT,ACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1629034517.0,0.4762,0.3746
1725,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,MEMORIAL SLOAN KETTERING CANCER CENTER,1154303535.0,0.5444,0.3713
882,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,HPN - LAKESIDE MEDICAL GROUP,1891719852.0,0.2513,0.3667
2426,ACCURATE,0.5185,R3_ACCEPT,ACCURATE,BEHAVIOR ANALYSIS INC,1902264070.0,0.4815,0.3663
311,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,YALE MEDICINE GROUP,1194866038.0,0.2513,0.3611
558,INACCURATE,0.525,R3_ACCEPT,INACCURATE,NCHMD INC DBA NCH PHYSICIAN GROUP,1528255890.0,0.475,0.3559
1401,INACCURATE,0.4444,R3_ACCEPT,INACCURATE,GROWING MINDS LEARNING CENTER,1487122941.0,0.5556,0.3517
798,INACCURATE,0.5263,R3_ACCEPT,INACCURATE,SERENITY TMS CENTERSLLC,1619849296.0,0.4737,0.3505
1384,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,SOMERSET PEDIATRIC GROUP,1053524777.0,0.5444,0.3463
1065,ACCURATE,0.7,R3_ACCEPT,ACCURATE,FORESIGHT MENTAL HEALTH,1306272851.0,0.3,0.341
2346,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,OLD TOWNE COUNSELING SERVICES LLC,1972889384.0,0.2236,0.3404
1141,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNIVERSITY MEDICAL CENTER OF SOUTHERN NEVADA,1760544662.0,0.199,0.3397
1292,INACCURATE,0.525,R3_ACCEPT,INACCURATE,HERITAGE HEALTH RESTORED PATHS_1487076048,1740273044.0,0.475,0.3302
444,INACCURATE,0.801,R3_ACCEPT,INACCURATE,PREVEA HEALTH,1538192851.0,0.199,0.3272
792,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,HPN - REGAL MEDICAL GROUP,1689885279.0,0.2513,0.3225
744,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,CLEVELAND CLINIC FNDN PHYS GRP - 1563562,1396709747.0,0.5444,0.3174
1003,INCONCLUSIVE,0.6667,R3_ACCEPT,INCONCLUSIVE,SUMMIT HEALTH,1790308476.0,0.6667,0.3156
1801,ACCURATE,0.3,R3_ACCEPT,ACCURATE,NUVANCE HEALTHMEDICAL PRACTIC,1760202238.0,0.7,0.3155
1015,ACCURATE,0.7,R3_ACCEPT,ACCURATE,UNIVERSITY OF TEXASHEALTH SYSTEMS,1306342498.0,0.3,0.3044
1872,INACCURATE,0.801,R3_ACCEPT,INACCURATE,TERRY REILLY HEALTH SERVICES 1215941083,1265497846.0,0.199,0.3036
116,ACCURATE,0.3,R3_ACCEPT,ACCURATE,HENRY FORD HOSPITAL CLINICAL PSYCHOLOGISTS,1053659482.0,0.7,0.3024
2141,ACCURATE,0.3,R3_ACCEPT,ACCURATE,HENRY FORD HOSPITAL CLINICAL PSYCHOLOGISTS,1083952824.0,0.7,0.3019
2240,INACCURATE,0.525,R3_ACCEPT,INACCURATE,RBK PEDIATRICS PC,1194743344.0,0.475,0.3011
800,ACCURATE,0.3,R3_ACCEPT,ACCURATE,FUSION CARE GROUP APSYCH PC,1043897317.0,0.7,0.3007
1638,ACCURATE,0.6364,R3_ACCEPT,ACCURATE,CHILD AND FAMILY PSYCH SERVICES INC,1346950482.0,0.3636,0.295
637,ACCURATE,0.6364,R3_ACCEPT,ACCURATE,"JACKSON, SEDRICK",1811443039.0,0.3636,0.295
737,ACCURATE,0.6364,R3_ACCEPT,ACCURATE,"TIDWELL, JENAI D",1972847093.0,0.3636,0.295
451,ACCURATE,0.6364,R3_ACCEPT,ACCURATE,CULTIVATE EDUCATION CORPORATION,1942716410.0,0.3636,0.295
2283,ACCURATE,0.6364,R3_ACCEPT,ACCURATE,"DUST, CHRISTINA",1659525483.0,0.3636,0.295
1005,ACCURATE,0.6364,R3_ACCEPT,ACCURATE,"ELLIOT, EMILY",1477884450.0,0.3636,0.295
1536,ACCURATE,0.6364,R3_ACCEPT,ACCURATE,"SAGLE, BOWIE K",1629241310.0,0.3636,0.295
1383,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,AURORA MEDICAL GROUP INC,1821558743.0,0.4158,0.2926
39,ACCURATE,0.2727,R3_ACCEPT,ACCURATE,MEDIGEST HEALTHCARE SERVICES LLC,1043393317.0,0.7273,0.2913
968,INCONCLUSIVE,0.6667,R3_ACCEPT,INCONCLUSIVE,COREWELL HEALTH EAST MEDICAL GROUP SPECIALTY SERVICES,1033548458.0,0.6667,0.2907
633,ACCURATE,0.5185,R3_ACCEPT,ACCURATE,FAMILY HEALTH SERVICES CORPORATION - 1922661404,1568823060.0,0.4815,0.2902
2207,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,BHSM REHABILITATION LLC,1871326371.0,0.2236,0.29
1308,ACCURATE,0.5185,R3_ACCEPT,ACCURATE,HEALING WATERS COUNSELING CENTER,1700619145.0,0.4815,0.2877
1545,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,EAST MOUNTAIN PHYSICAL THERAPY,1922733229.0,0.2236,0.2865
336,ACCURATE,0.3,R3_ACCEPT,ACCURATE,LAKE ORION COUNSELING CENTER,1699380469.0,0.7,0.2853
2412,ACCURATE,0.3,R3_ACCEPT,ACCURATE,SYNERGY COUNSELING LLC,1528612124.0,0.7,0.2853
1203,ACCURATE,0.3,R3_ACCEPT,ACCURATE,SAM N DEMANDER PSYD,1831279975.0,0.7,0.2853
1240,ACCURATE,0.7,R3_ACCEPT,ACCURATE,ACHOR COUNSELING & ASSOC. LLC,1396882494.0,0.3,0.2809
1850,INACCURATE,0.801,R3_ACCEPT,INACCURATE,OHIOHEALTH PHYSICIAN GROUP INC,1861981094.0,0.199,0.2762
1814,INCONCLUSIVE,0.8,R3_ACCEPT,INCONCLUSIVE,UNIVERSITY MEDICAL ASSOCIATES OF SYRACUSE,1962889881.0,0.6,0.2738
1115,INCONCLUSIVE,1.0,R3_ACCEPT,INCONCLUSIVE,AUTISM BRIDGES LLC,1144793001.0,0.6667,0.2735
770,INACCURATE,0.525,R3_ACCEPT,INACCURATE,HARTFORD HEALTHCARE MEDICAL GROUP SPECIALISTS LLC,1548336258.0,0.475,0.2734
2316,ACCURATE,0.3,R3_ACCEPT,ACCURATE,LIFEBULB LLC,1053178251.0,0.7,0.2695
1837,ACCURATE,0.3,R3_ACCEPT,ACCURATE,COUNSELING CENTER OF WEST MICHIGAN,1023566296.0,0.7,0.2695
157,ACCURATE,0.2727,R3_ACCEPT,ACCURATE,CLINICAL HEALTH CARE ASSOCIATES OF NEW JERSEY PC,1043622632.0,0.7273,0.2692
2427,INCONCLUSIVE,0.8,R3_ACCEPT,INCONCLUSIVE,PSYCHIATRY FACULTY PRACTICE,1821897976.0,0.6,0.2653
1860,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,MINDFULLY LLC,1912425075.0,0.2236,0.2647
837,ACCURATE,0.3,R3_ACCEPT,ACCURATE,UNIVERSITY OF ALABAMA AT BIRMI,1346065331.0,0.7,0.262
171,ACCURATE,0.5455,R3_ACCEPT,ACCURATE,"MARVIN, MARTHA H",1518256494.0,0.4545,0.261
296,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,ST LUKES CLINIC - WOOD RIVER LLC 1972891604,1316945702.0,0.2513,0.2578
781,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,MEMORIAL HOSPITAL AT GULFPORT,1245967918.0,0.2513,0.248
423,INACCURATE,0.4444,R3_ACCEPT,INACCURATE,EMPOWER BEHAVIORAL HEALTH,1356019178.0,0.5556,0.244
993,INACCURATE,0.525,R3_ACCEPT,INACCURATE,LMC HEART AND VASCULAR CENTER,1144191768.0,0.475,0.2431
852,ACCURATE,0.7,R3_ACCEPT,ACCURATE,ALI LISA,1881845527.0,0.3,0.2371
936,INCONCLUSIVE,0.8,R3_ACCEPT,INCONCLUSIVE,TS TELEPSYCHIATRY PLLC,1932698180.0,0.6,0.2368
738,INACCURATE,0.525,R3_ACCEPT,INACCURATE,UIC PEDIATRICS,1255727665.0,0.475,0.2363
2372,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ADELANTE HEALTHCARE INC,1669678538.0,0.199,0.2358
728,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ST CLARE MEMORIAL HOSPITAL INC - PHYS GRP,1427221621.0,0.199,0.2343
2293,ACCURATE,0.7,R3_ACCEPT,ACCURATE,MINDFUL HEALTHSOLUTIONS APMC,1346884301.0,0.3,0.2294
2415,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,OPTUM BEHAVIORAL CARE OF COLORADO,1073103628.0,0.2236,0.2292
2032,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,ATRIUM HEALTH URGENT CARE,1699877340.0,0.5444,0.2255
644,ACCURATE,0.3,R3_ACCEPT,ACCURATE,PINE REST CHRISTIAN MENTAL HEALTH SERVICES,1063067304.0,0.7,0.2212
1165,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,EHAB YACOUB MD INC,1255950291.0,0.2236,0.2194
2407,INACCURATE,0.5263,R3_ACCEPT,INACCURATE,SUN RIVER HEALTH,1063298768.0,0.4737,0.2169
1610,INACCURATE,0.801,R3_ACCEPT,INACCURATE,NUVANCE HEALTH MEDICAL PRACTICE CT INC,1427020080.0,0.199,0.2147
210,ACCURATE,0.5455,R3_ACCEPT,ACCURATE,VALENTIA BILINGUAL THERAPY SERVICES,1306900261.0,0.4545,0.2119
1829,ACCURATE,0.3,R3_ACCEPT,ACCURATE,JLS MEDICAL PC WELLBROOK HEALTH,1043443088.0,0.7,0.2116
2224,ACCURATE,0.2727,R3_ACCEPT,ACCURATE,HUDSON IPA,1851541932.0,0.7273,0.2097
681,ACCURATE,0.6364,R3_ACCEPT,ACCURATE,OSF SAINT JAMES MEDICAL CENTER,1285500777.0,0.3636,0.2097
1600,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,CLINICAL CARE MEDICAL CENTERS,1437818788.0,0.4158,0.2091
1171,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,NYU FACULTY GROUP PRACTICE,1609499052.0,0.2513,0.2074
110,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,SUMMIT HEALTH,1790435030.0,0.4158,0.2024
1951,ACCURATE,0.3,R3_ACCEPT,ACCURATE,HENRY FORD HOSPITAL CLINICAL SOCIAL WORKER,1033509112.0,0.7,0.2011
2348,INACCURATE,0.525,R3_ACCEPT,INACCURATE,NUVANCE HEALTH MEDICAL PRACTICE CT INC,1801195565.0,0.475,0.1996
1124,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,NORTH SHORE LIJ ANESTHESIOLOGY PC,1023251451.0,0.2513,0.1987
1674,INCONCLUSIVE,0.6667,R3_ACCEPT,INCONCLUSIVE,PARKVIEW PHYSICIANS GROUP,1760458921.0,0.6667,0.1985
2212,ACCURATE,0.3,R3_ACCEPT,ACCURATE,HIND N PATROS MA LLP PLLC,1033397518.0,0.7,0.1971
2017,INACCURATE,0.5263,R3_ACCEPT,INACCURATE,MIDWEST ORTHOPEDIC SPECIALITY HOSPITAL,1184668626.0,0.4737,0.1943
1968,ACCURATE,0.2727,R3_ACCEPT,ACCURATE,SOUTHERN CANCER CENTER PC,1033537154.0,0.7273,0.1923
1513,ACCURATE,0.2727,R3_ACCEPT,ACCURATE,HEALTHDRIVE BEHAVIORAL HEALTH SERVI,1972123289.0,0.7273,0.1923
2176,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,AURORA MEDICAL GROUP INC,1750339040.0,0.2513,0.1914
1733,ACCURATE,0.5238,R3_ACCEPT,ACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1336013903.0,0.4762,0.1909
2102,INACCURATE,0.525,R3_ACCEPT,INACCURATE,UNIVERSITY PHYSICIANS,1467908053.0,0.475,0.1875
123,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,UT PHYSICIANS - ALL DEPTS,1164927240.0,0.5444,0.1835
2057,ACCURATE,0.5238,R3_ACCEPT,ACCURATE,SUMMIT HEALTH,1811483423.0,0.4762,0.1833
1028,ACCURATE,0.5185,R3_ACCEPT,ACCURATE,PPCC INC,1659962363.0,0.4815,0.1825
1159,INACCURATE,0.5,R3_ACCEPT,INACCURATE,HENRY FORD HEALTH SYSTEM,1033191994.0,0.5,0.1797
1711,ACCURATE,0.3,R3_ACCEPT,ACCURATE,FUSION CARE GROUP APSYCH PC,1336039015.0,0.7,0.1796
2059,ACCURATE,0.6364,R3_ACCEPT,ACCURATE,"HYMAN, LESLIE CAREN",1073688933.0,0.3636,0.1766
1212,ACCURATE,0.2727,R3_ACCEPT,ACCURATE,ADVOCARE LLC,1033529466.0,0.7273,0.174
1998,ACCURATE,0.3,R3_ACCEPT,ACCURATE,"ROBLES, ELIZABETH",1659798528.0,0.7,0.1721
499,INACCURATE,0.5263,R3_ACCEPT,INACCURATE,PROFESSIONAL COUNSELING SVCS INC,1386218956.0,0.4737,0.1694
474,ACCURATE,0.3,R3_ACCEPT,ACCURATE,BRONSON METHODIST HOSPITAL,1073137071.0,0.7,0.1688
2018,ACCURATE,0.3,R3_ACCEPT,ACCURATE,"MONTGOMERY, KIMBERLY G",1821170861.0,0.7,0.1688
1825,ACCURATE,0.7,R3_ACCEPT,ACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1235542051.0,0.3,0.1665
256,ACCURATE,0.5294,R3_ACCEPT,ACCURATE,MOTT CHILDRENS HEALTH CENTER PC - 1598760795,1811728991.0,0.4706,0.1647
484,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,NYU FACULTY GROUP PRACTICE,1346339140.0,0.2513,0.1622
2073,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,FRANCISCAN PHYSICIAN NETWORK,1710272588.0,0.2236,0.1606
20,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,SPECTRUM HEALTH MEDICAL GROUP PC - 1235188673,1184006124.0,0.4158,0.1599
2327,INACCURATE,0.5263,R3_ACCEPT,INACCURATE,MOMENTUM COUNSELING & CONSULTING,1114148020.0,0.4737,0.1573
1025,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,NEIGHBORHOOD OUTREACH ACCESS TO HEALTH,1336376359.0,0.2513,0.1554
2077,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,PURE PSYCHIATRY OF MICHIGAN PLLC,1467165381.0,0.2645,0.1553
1227,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,PURE PSYCHIATRY OF MICHIGAN PLLC,1467165381.0,0.2645,0.1553
2019,ACCURATE,0.3,R3_ACCEPT,ACCURATE,USA HEALTH PHYSICIAN BILLING S,1023581246.0,0.7,0.1532
